prediction_id,fact_booking_id,cancellation_probability,predicted_cancelled,risk_level,booking_value,expected_revenue_at_risk,model_name,model_version,prediction_timestamp
58802,58802,0.7074360487575675,1,High Risk,381.6,269.9575962058878,Random Forest,v1.0,2026-05-29 17:11:32.165489
58803,58803,0.22054624982513837,0,Low Risk,197.49,43.55567887796658,Random Forest,v1.0,2026-05-29 17:11:32.165489
58804,58804,0.06871662698940201,0,Low Risk,269.28,18.50401331570617,Random Forest,v1.0,2026-05-29 17:11:32.165489
58805,58805,0.20532766627419036,0,Low Risk,359.01,73.71468546909708,Random Forest,v1.0,2026-05-29 17:11:32.165489
58806,58806,0.2786128203102521,0,Low Risk,381.0,106.15148453820605,Random Forest,v1.0,2026-05-29 17:11:32.165489
58807,58807,0.3041668516695633,0,Medium Risk,0.0,0.0,Random Forest,v1.0,2026-05-29 17:11:32.165489
58808,58808,0.06307479333726583,0,Low Risk,154.0,9.713518173938938,Random Forest,v1.0,2026-05-29 17:11:32.165489
58809,58809,0.40136347104342884,0,Medium Risk,324.9,130.40299174201002,Random Forest,v1.0,2026-05-29 17:11:32.165489
58810,58810,0.7687936578866905,1,High Risk,262.8,202.03897329262227,Random Forest,v1.0,2026-05-29 17:11:32.165489
58811,58811,0.11417292574991535,0,Low Risk,97.0,11.07477379774179,Random Forest,v1.0,2026-05-29 17:11:32.165489
58812,58812,0.6541864368310304,1,Medium Risk,70.0,45.79305057817213,Random Forest,v1.0,2026-05-29 17:11:32.165489
58813,58813,0.17158482188856702,0,Low Risk,139.0,23.850290242510816,Random Forest,v1.0,2026-05-29 17:11:32.165489
58814,58814,0.22871062491079133,0,Low Risk,150.0,34.3065937366187,Random Forest,v1.0,2026-05-29 17:11:32.165489
58815,58815,0.4163444426061477,0,Medium Risk,218.0,90.7630884881402,Random Forest,v1.0,2026-05-29 17:11:32.165489
58816,58816,0.3367589709174464,0,Medium Risk,6.0,2.0205538255046784,Random Forest,v1.0,2026-05-29 17:11:32.165489
58817,58817,0.17770740148651915,0,Low Risk,85.0,15.105129126354127,Random Forest,v1.0,2026-05-29 17:11:32.165489
58818,58818,0.3182837548153279,0,Medium Risk,75.0,23.87128161114959,Random Forest,v1.0,2026-05-29 17:11:32.165489
58819,58819,0.031015869240419314,0,Low Risk,85.0,2.6363488854356416,Random Forest,v1.0,2026-05-29 17:11:32.165489
58820,58820,0.5641779042112063,1,Medium Risk,165.0,93.08935419484904,Random Forest,v1.0,2026-05-29 17:11:32.165489
58821,58821,0.17770740148651915,0,Low Risk,85.0,15.105129126354127,Random Forest,v1.0,2026-05-29 17:11:32.165489
58822,58822,0.09039570891505402,0,Low Risk,6.0,0.5423742534903242,Random Forest,v1.0,2026-05-29 17:11:32.165489
58823,58823,0.051937794250177666,0,Low Risk,85.0,4.414712511265102,Random Forest,v1.0,2026-05-29 17:11:32.165489
58824,58824,0.376304951406846,0,Medium Risk,85.0,31.98592086958191,Random Forest,v1.0,2026-05-29 17:11:32.165489
58825,58825,0.12129249569022721,0,Low Risk,596.0,72.29032743137542,Random Forest,v1.0,2026-05-29 17:11:32.165489
58826,58826,0.15852166296879164,0,Low Risk,85.0,13.47434135234729,Random Forest,v1.0,2026-05-29 17:11:32.165489
58827,58827,0.0675312596253249,0,Low Risk,75.0,5.0648444718993675,Random Forest,v1.0,2026-05-29 17:11:32.165489
58828,58828,0.15786108338489957,0,Low Risk,749.0,118.23795145528977,Random Forest,v1.0,2026-05-29 17:11:32.165489
58829,58829,0.5963833232782998,1,Medium Risk,180.0,107.34899819009397,Random Forest,v1.0,2026-05-29 17:11:32.165489
58830,58830,0.3792617903061331,0,Medium Risk,91.0,34.51282291785811,Random Forest,v1.0,2026-05-29 17:11:32.165489
58831,58831,0.3607852192226408,0,Medium Risk,326.8,117.90460964195901,Random Forest,v1.0,2026-05-29 17:11:32.165489
58832,58832,0.14084897991540676,0,Low Risk,315.9,44.49419275527699,Random Forest,v1.0,2026-05-29 17:11:32.165489
58833,58833,0.048927754569103615,0,Low Risk,70.0,3.424942819837253,Random Forest,v1.0,2026-05-29 17:11:32.165489
58834,58834,0.3035844254482551,0,Medium Risk,354.44,107.60246375587954,Random Forest,v1.0,2026-05-29 17:11:32.165489
58835,58835,0.0816155700322646,0,Low Risk,134.0,10.936486384323457,Random Forest,v1.0,2026-05-29 17:11:32.165489
58836,58836,0.24335154420131352,0,Low Risk,129.0,31.392349201969445,Random Forest,v1.0,2026-05-29 17:11:32.165489
58837,58837,0.24335154420131352,0,Low Risk,129.0,31.392349201969445,Random Forest,v1.0,2026-05-29 17:11:32.165489
58838,58838,0.09546315283637669,0,Low Risk,228.6,21.82287673839571,Random Forest,v1.0,2026-05-29 17:11:32.165489
58839,58839,0.043662821576636895,0,Low Risk,126.0,5.501515518656249,Random Forest,v1.0,2026-05-29 17:11:32.165489
58840,58840,0.30864045810935675,0,Medium Risk,249.48,76.99962148912232,Random Forest,v1.0,2026-05-29 17:11:32.165489
58841,58841,0.12227627405384474,0,Low Risk,139.0,16.99640209348442,Random Forest,v1.0,2026-05-29 17:11:32.165489
58842,58842,0.5158881960603909,1,Medium Risk,337.5,174.11226617038193,Random Forest,v1.0,2026-05-29 17:11:32.165489
58843,58843,0.04648274243647522,0,Low Risk,280.02,13.016097537061789,Random Forest,v1.0,2026-05-29 17:11:32.165489
58844,58844,0.29429353830961735,0,Low Risk,201.66,59.347234935517434,Random Forest,v1.0,2026-05-29 17:11:32.165489
58845,58845,0.028400348887096322,0,Low Risk,190.74,5.417082546724753,Random Forest,v1.0,2026-05-29 17:11:32.165489
58846,58846,0.07739463070741355,0,Low Risk,317.9,24.603753101886767,Random Forest,v1.0,2026-05-29 17:11:32.165489
58847,58847,0.6797078145787008,1,Medium Risk,88.2,59.95022924584141,Random Forest,v1.0,2026-05-29 17:11:32.165489
58848,58848,0.27493618277934756,0,Low Risk,319.2,87.75962954316773,Random Forest,v1.0,2026-05-29 17:11:32.165489
58849,58849,0.43629184169400986,0,Medium Risk,297.0,129.57867698312094,Random Forest,v1.0,2026-05-29 17:11:32.165489
58850,58850,0.021856198185620648,0,Low Risk,289.98,6.3378603498662756,Random Forest,v1.0,2026-05-29 17:11:32.165489
58851,58851,0.4073780193123072,0,Medium Risk,106.0,43.18207004710457,Random Forest,v1.0,2026-05-29 17:11:32.165489
58852,58852,0.13256906711420327,0,Low Risk,206.0,27.309227825525873,Random Forest,v1.0,2026-05-29 17:11:32.165489
58853,58853,0.10047765168993886,0,Low Risk,254.0,25.52132352924447,Random Forest,v1.0,2026-05-29 17:11:32.165489
58854,58854,0.02643509814150729,0,Low Risk,174.0,4.599707076622268,Random Forest,v1.0,2026-05-29 17:11:32.165489
58855,58855,0.5205864410484232,1,Medium Risk,85.0,44.24984748911597,Random Forest,v1.0,2026-05-29 17:11:32.165489
58856,58856,0.05409892564353007,0,Low Risk,75.0,4.057419423264755,Random Forest,v1.0,2026-05-29 17:11:32.165489
58857,58857,0.1493889377027278,0,Low Risk,587.44,87.75703756409042,Random Forest,v1.0,2026-05-29 17:11:32.165489
58858,58858,0.05032063296673888,0,Low Risk,587.44,29.56035262998109,Random Forest,v1.0,2026-05-29 17:11:32.165489
58859,58859,0.12280660039360057,0,Low Risk,279.99,34.384620044204226,Random Forest,v1.0,2026-05-29 17:11:32.165489
58860,58860,0.15888790057255966,0,Low Risk,89.0,14.14102315095781,Random Forest,v1.0,2026-05-29 17:11:32.165489
58861,58861,0.2528014580872295,0,Low Risk,89.0,22.499329769763424,Random Forest,v1.0,2026-05-29 17:11:32.165489
58862,58862,0.5373244415424913,1,Medium Risk,363.8,195.47863183315832,Random Forest,v1.0,2026-05-29 17:11:32.165489
58863,58863,0.03824719076564401,0,Low Risk,237.51,9.084090278748107,Random Forest,v1.0,2026-05-29 17:11:32.165489
58864,58864,0.24349417303101903,0,Low Risk,374.0,91.06682071360112,Random Forest,v1.0,2026-05-29 17:11:32.165489
58865,58865,0.31040226416447614,0,Medium Risk,374.0,116.09044679751408,Random Forest,v1.0,2026-05-29 17:11:32.165489
58866,58866,0.375248545203566,0,Medium Risk,315.9,118.54101542980649,Random Forest,v1.0,2026-05-29 17:11:32.165489
58867,58867,0.6450735462894385,1,Medium Risk,279.99,180.61414222557988,Random Forest,v1.0,2026-05-29 17:11:32.165489
58868,58868,0.22796041475938758,0,Low Risk,150.0,34.19406221390814,Random Forest,v1.0,2026-05-29 17:11:32.165489
58869,58869,0.22796041475938758,0,Low Risk,150.0,34.19406221390814,Random Forest,v1.0,2026-05-29 17:11:32.165489
58870,58870,0.12280660039360057,0,Low Risk,279.99,34.384620044204226,Random Forest,v1.0,2026-05-29 17:11:32.165489
58871,58871,0.0878648357609911,0,Low Risk,167.39999999999998,14.708573506389909,Random Forest,v1.0,2026-05-29 17:11:32.165489
58872,58872,0.3168497837125131,0,Medium Risk,489.6,155.1296541056464,Random Forest,v1.0,2026-05-29 17:11:32.165489
58873,58873,0.2235145250116155,0,Low Risk,68.53,15.317450399046011,Random Forest,v1.0,2026-05-29 17:11:32.165489
58874,58874,0.6161579384157924,1,Medium Risk,364.5,224.58956855255633,Random Forest,v1.0,2026-05-29 17:11:32.165489
58875,58875,0.13111714551234738,0,Low Risk,88.0,11.538308805086569,Random Forest,v1.0,2026-05-29 17:11:32.165489
58876,58876,0.10200907836252399,0,Low Risk,303.0,30.908750743844767,Random Forest,v1.0,2026-05-29 17:11:32.165489
58877,58877,0.24686279115981313,0,Low Risk,190.0,46.903930320364495,Random Forest,v1.0,2026-05-29 17:11:32.165489
58878,58878,0.1896528117785302,0,Low Risk,95.0,18.017017118960368,Random Forest,v1.0,2026-05-29 17:11:32.165489
58879,58879,0.13703938016583736,0,Low Risk,330.0,45.22299545472633,Random Forest,v1.0,2026-05-29 17:11:32.165489
58880,58880,0.15194731377775583,0,Low Risk,285.0,43.30498442666041,Random Forest,v1.0,2026-05-29 17:11:32.165489
58881,58881,0.2486743244560713,0,Low Risk,198.0,49.237516242302114,Random Forest,v1.0,2026-05-29 17:11:32.165489
58882,58882,0.21275306673548272,0,Low Risk,531.0,112.97187843654133,Random Forest,v1.0,2026-05-29 17:11:32.165489
58883,58883,0.06680241030913585,0,Low Risk,135.0,9.01832539173334,Random Forest,v1.0,2026-05-29 17:11:32.165489
58884,58884,0.05019675430459571,0,Low Risk,0.0,0.0,Random Forest,v1.0,2026-05-29 17:11:32.165489
58885,58885,0.2082595038810364,0,Low Risk,79.0,16.452500806601876,Random Forest,v1.0,2026-05-29 17:11:32.165489
58886,58886,0.048119662423185126,0,Low Risk,79.0,3.801453331431625,Random Forest,v1.0,2026-05-29 17:11:32.165489
58887,58887,0.3614800253613867,0,Medium Risk,359.01,129.77494390499143,Random Forest,v1.0,2026-05-29 17:11:32.165489
58888,58888,0.5958696613950348,1,Medium Risk,323.01,192.47185932721018,Random Forest,v1.0,2026-05-29 17:11:32.165489
58889,58889,0.08069774235404995,0,Low Risk,321.0,25.90397529565003,Random Forest,v1.0,2026-05-29 17:11:32.165489
58890,58890,0.10694858362143644,0,Low Risk,332.0,35.5069297623169,Random Forest,v1.0,2026-05-29 17:11:32.165489
58891,58891,0.0711195530365565,0,Low Risk,116.0,8.249868152240554,Random Forest,v1.0,2026-05-29 17:11:32.165489
58892,58892,0.023398462275609738,0,Low Risk,238.0,5.5688340215951175,Random Forest,v1.0,2026-05-29 17:11:32.165489
58893,58893,0.1465261477223184,0,Low Risk,125.0,18.3157684652898,Random Forest,v1.0,2026-05-29 17:11:32.165489
58894,58894,0.7244240054553454,1,High Risk,504.0,365.10969874949404,Random Forest,v1.0,2026-05-29 17:11:32.165489
58895,58895,0.043860054692015094,0,Low Risk,73.8,3.236872036270714,Random Forest,v1.0,2026-05-29 17:11:32.165489
58896,58896,0.16571089643091508,0,Low Risk,313.20000000000005,51.90065276216261,Random Forest,v1.0,2026-05-29 17:11:32.165489
58897,58897,0.46083169764661863,0,Medium Risk,182.94,84.3045507674724,Random Forest,v1.0,2026-05-29 17:11:32.165489
58898,58898,0.36223079371178096,0,Medium Risk,99.0,35.860848577466314,Random Forest,v1.0,2026-05-29 17:11:32.165489
58899,58899,0.30261213286766064,0,Medium Risk,218.0,65.96944496515002,Random Forest,v1.0,2026-05-29 17:11:32.165489
58900,58900,0.21851610870202565,0,Low Risk,667.0,145.7502445042511,Random Forest,v1.0,2026-05-29 17:11:32.165489
58901,58901,0.0876535712182502,0,Low Risk,299.2,26.22594850850046,Random Forest,v1.0,2026-05-29 17:11:32.165489
58902,58902,0.16248626129613394,0,Low Risk,99.0,16.08613986831726,Random Forest,v1.0,2026-05-29 17:11:32.165489
58903,58903,0.25026658016655645,0,Low Risk,520.4,130.23872831867598,Random Forest,v1.0,2026-05-29 17:11:32.165489
58904,58904,0.45376098485000194,0,Medium Risk,264.6,120.06515659131053,Random Forest,v1.0,2026-05-29 17:11:32.165489
58905,58905,0.2400842419795993,0,Low Risk,89.0,21.367497536184338,Random Forest,v1.0,2026-05-29 17:11:32.165489
58906,58906,0.3245347707531673,0,Medium Risk,89.0,28.883594597031887,Random Forest,v1.0,2026-05-29 17:11:32.165489
58907,58907,0.19535746305474888,0,Low Risk,178.0,34.7736284237453,Random Forest,v1.0,2026-05-29 17:11:32.165489
58908,58908,0.22539110795266012,0,Low Risk,1588.65,358.06758364899355,Random Forest,v1.0,2026-05-29 17:11:32.165489
58909,58909,0.36299006285430857,0,Medium Risk,374.0,135.7582835075114,Random Forest,v1.0,2026-05-29 17:11:32.165489
58910,58910,0.7546809618978333,1,High Risk,513.0,387.1513334535885,Random Forest,v1.0,2026-05-29 17:11:32.165489
58911,58911,0.465138600434628,0,Medium Risk,496.4,230.89480125574934,Random Forest,v1.0,2026-05-29 17:11:32.165489
58912,58912,0.17763912362344622,0,Low Risk,224.85000000000002,39.942156946731885,Random Forest,v1.0,2026-05-29 17:11:32.165489
58913,58913,0.08163192889200957,0,Low Risk,99.0,8.081560960308947,Random Forest,v1.0,2026-05-29 17:11:32.165489
58914,58914,0.13593389653288157,0,Low Risk,612.0,83.19154467812352,Random Forest,v1.0,2026-05-29 17:11:32.165489
58915,58915,0.03865765345580032,0,Low Risk,174.0,6.726431701309256,Random Forest,v1.0,2026-05-29 17:11:32.165489
58916,58916,0.4266797802962726,0,Medium Risk,238.0,101.54978771051289,Random Forest,v1.0,2026-05-29 17:11:32.165489
58917,58917,0.33129195444046095,0,Medium Risk,89.0,29.484983945201023,Random Forest,v1.0,2026-05-29 17:11:32.165489
58918,58918,0.4613815585231192,0,Medium Risk,178.0,82.12591741711522,Random Forest,v1.0,2026-05-29 17:11:32.165489
58919,58919,0.40402150310533647,0,Medium Risk,374.0,151.10404216139582,Random Forest,v1.0,2026-05-29 17:11:32.165489
58920,58920,0.23751318010060518,0,Low Risk,772.0,183.3601750376672,Random Forest,v1.0,2026-05-29 17:11:32.165489
58921,58921,0.2034015599073214,0,Low Risk,88.2,17.940017583825746,Random Forest,v1.0,2026-05-29 17:11:32.165489
58922,58922,0.1351126313978365,0,Low Risk,131.4,17.753799765675716,Random Forest,v1.0,2026-05-29 17:11:32.165489
58923,58923,0.13499927431264033,0,Low Risk,131.4,17.73890464468094,Random Forest,v1.0,2026-05-29 17:11:32.165489
58924,58924,0.14963302532408398,0,Low Risk,93.6,14.00565117033426,Random Forest,v1.0,2026-05-29 17:11:32.165489
58925,58925,0.0482053252406686,0,Low Risk,287.2,13.844569409120023,Random Forest,v1.0,2026-05-29 17:11:32.165489
58926,58926,0.35886400637997434,0,Medium Risk,362.0,129.9087703095507,Random Forest,v1.0,2026-05-29 17:11:32.165489
58927,58927,0.19423200077205993,0,Low Risk,119.0,23.113608091875133,Random Forest,v1.0,2026-05-29 17:11:32.165489
58928,58928,0.03348674747983042,0,Low Risk,255.0,8.539120607356757,Random Forest,v1.0,2026-05-29 17:11:32.165489
58929,58929,0.09703310413941618,0,Low Risk,540.0,52.39787623528474,Random Forest,v1.0,2026-05-29 17:11:32.165489
58930,58930,0.10311425444801849,0,Low Risk,99.0,10.20831119035383,Random Forest,v1.0,2026-05-29 17:11:32.165489
58931,58931,0.21209500412430912,0,Low Risk,256.0,54.296321055823135,Random Forest,v1.0,2026-05-29 17:11:32.165489
58932,58932,0.1822349690494981,0,Low Risk,137.06,24.97712485792421,Random Forest,v1.0,2026-05-29 17:11:32.165489
58933,58933,0.17801805103045587,0,Low Risk,248.72,44.276649652294985,Random Forest,v1.0,2026-05-29 17:11:32.165489
58934,58934,0.03720523635158429,0,Low Risk,116.01,4.316179469147294,Random Forest,v1.0,2026-05-29 17:11:32.165489
58935,58935,0.55343409659932,1,Medium Risk,264.6,146.43866196018007,Random Forest,v1.0,2026-05-29 17:11:32.165489
58936,58936,0.27878493043366037,0,Low Risk,0.0,0.0,Random Forest,v1.0,2026-05-29 17:11:32.165489
58937,58937,0.6208472762991412,1,Medium Risk,254.32,157.89387930839757,Random Forest,v1.0,2026-05-29 17:11:32.165489
58938,58938,0.041686467143052755,0,Low Risk,254.32,10.601702323821176,Random Forest,v1.0,2026-05-29 17:11:32.165489
58939,58939,0.07477263836325292,0,Low Risk,408.0,30.50723645220719,Random Forest,v1.0,2026-05-29 17:11:32.165489
58940,58940,0.3408943406860134,0,Medium Risk,558.0,190.21904210279547,Random Forest,v1.0,2026-05-29 17:11:32.165489
58941,58941,0.02949261373003292,0,Low Risk,174.0,5.131714789025728,Random Forest,v1.0,2026-05-29 17:11:32.165489
58942,58942,0.35005429046956693,0,Medium Risk,101.0,35.35548333742626,Random Forest,v1.0,2026-05-29 17:11:32.165489
58943,58943,0.06425301647397924,0,Low Risk,178.0,11.437036932368304,Random Forest,v1.0,2026-05-29 17:11:32.165489
58944,58944,0.02949261373003292,0,Low Risk,174.0,5.131714789025728,Random Forest,v1.0,2026-05-29 17:11:32.165489
58945,58945,0.18682329890942562,0,Low Risk,646.0,120.68785109548895,Random Forest,v1.0,2026-05-29 17:11:32.165489
58946,58946,0.4481008797510376,0,Medium Risk,337.5,151.23404691597517,Random Forest,v1.0,2026-05-29 17:11:32.165489
58947,58947,0.24995028440034253,0,Low Risk,390.52,97.61058506402176,Random Forest,v1.0,2026-05-29 17:11:32.165489
58948,58948,0.03439877978633918,0,Low Risk,238.0,8.186909589148724,Random Forest,v1.0,2026-05-29 17:11:32.165489
58949,58949,0.08727199330018337,0,Low Risk,374.0,32.63972549426858,Random Forest,v1.0,2026-05-29 17:11:32.165489
58950,58950,0.4038949354865358,0,Medium Risk,783.42,316.4193703588619,Random Forest,v1.0,2026-05-29 17:11:32.165489
58951,58951,0.03314225778965763,0,Low Risk,139.4,4.620030735878274,Random Forest,v1.0,2026-05-29 17:11:32.165489
58952,58952,0.1036551697200033,0,Low Risk,110.0,11.402068669200363,Random Forest,v1.0,2026-05-29 17:11:32.165489
58953,58953,0.02624948269247214,0,Low Risk,295.2,7.748847290817776,Random Forest,v1.0,2026-05-29 17:11:32.165489
58954,58954,0.09347452073020496,0,Low Risk,96.0,8.973553990099676,Random Forest,v1.0,2026-05-29 17:11:32.165489
58955,58955,0.16456809832089797,0,Low Risk,214.0,35.217573040672164,Random Forest,v1.0,2026-05-29 17:11:32.165489
58956,58956,0.13320204690085855,0,Low Risk,450.0,59.940921105386344,Random Forest,v1.0,2026-05-29 17:11:32.165489
58957,58957,0.04571411158392303,0,Low Risk,303.0,13.851375809928678,Random Forest,v1.0,2026-05-29 17:11:32.165489
58958,58958,0.029031565342037293,0,Low Risk,116.01,3.3679518953297465,Random Forest,v1.0,2026-05-29 17:11:32.165489
58959,58959,0.2370567376723324,0,Low Risk,72.0,17.068085112407932,Random Forest,v1.0,2026-05-29 17:11:32.165489
58960,58960,0.20657922572686263,0,Low Risk,2.0,0.41315845145372526,Random Forest,v1.0,2026-05-29 17:11:32.165489
58961,58961,0.2442433720099294,0,Low Risk,384.0,93.78945485181289,Random Forest,v1.0,2026-05-29 17:11:32.165489
58962,58962,0.07338311073801088,0,Low Risk,441.0,32.3619518354628,Random Forest,v1.0,2026-05-29 17:11:32.165489
58963,58963,0.4635023063938901,0,Medium Risk,176.7,81.90085753980038,Random Forest,v1.0,2026-05-29 17:11:32.165489
58964,58964,0.30784498652388553,0,Medium Risk,176.7,54.39620911877057,Random Forest,v1.0,2026-05-29 17:11:32.165489
58965,58965,0.07508022977030093,0,Low Risk,355.5,26.691021683341983,Random Forest,v1.0,2026-05-29 17:11:32.165489
58966,58966,0.020898893212351763,0,Low Risk,479.0,10.010569848716495,Random Forest,v1.0,2026-05-29 17:11:32.165489
58967,58967,0.46759211092834646,0,Medium Risk,274.0,128.12023839436694,Random Forest,v1.0,2026-05-29 17:11:32.165489
58968,58968,0.5390805346323233,1,Medium Risk,720.64,388.48299647743744,Random Forest,v1.0,2026-05-29 17:11:32.165489
58969,58969,0.037030029137202755,0,Low Risk,696.0,25.77290027949312,Random Forest,v1.0,2026-05-29 17:11:32.165489
58970,58970,0.06715996171962661,0,Low Risk,640.0,42.982375500561034,Random Forest,v1.0,2026-05-29 17:11:32.165489
58971,58971,0.061719300606065654,0,Low Risk,539.72,33.311140923105754,Random Forest,v1.0,2026-05-29 17:11:32.165489
58972,58972,0.6506251163907183,1,Medium Risk,415.8,270.52992339526065,Random Forest,v1.0,2026-05-29 17:11:32.165489
58973,58973,0.13125183028007825,0,Low Risk,112.0,14.700204991368764,Random Forest,v1.0,2026-05-29 17:11:32.165489
58974,58974,0.054960189639767745,0,Low Risk,238.0,13.080525134264724,Random Forest,v1.0,2026-05-29 17:11:32.165489
58975,58975,0.13277972247812964,0,Low Risk,112.0,14.87132891755052,Random Forest,v1.0,2026-05-29 17:11:32.165489
58976,58976,0.03318341176212169,0,Low Risk,350.0,11.61419411674259,Random Forest,v1.0,2026-05-29 17:11:32.165489
58977,58977,0.08110371435984116,0,Low Risk,641.0,51.987480904658184,Random Forest,v1.0,2026-05-29 17:11:32.165489
58978,58978,0.29831312543017735,0,Low Risk,731.0,218.06689468945964,Random Forest,v1.0,2026-05-29 17:11:32.165489
58979,58979,0.21253018222720768,0,Low Risk,611.0,129.8559413408239,Random Forest,v1.0,2026-05-29 17:11:32.165489
58980,58980,0.021628847013597602,0,Low Risk,255.0,5.515355988467388,Random Forest,v1.0,2026-05-29 17:11:32.165489
58981,58981,0.13067629299091596,0,Low Risk,750.9000000000001,98.1248284068788,Random Forest,v1.0,2026-05-29 17:11:32.165489
58982,58982,0.19507607059902082,0,Low Risk,178.0,34.72354056662571,Random Forest,v1.0,2026-05-29 17:11:32.165489
58983,58983,0.014463464869382714,0,Low Risk,396.0,5.727532088275555,Random Forest,v1.0,2026-05-29 17:11:32.165489
58984,58984,0.22450255937030955,0,Low Risk,95.0,21.327743140179408,Random Forest,v1.0,2026-05-29 17:11:32.165489
58985,58985,0.2388546210666069,0,Low Risk,414.0,98.88581312157525,Random Forest,v1.0,2026-05-29 17:11:32.165489
58986,58986,0.37000911322297547,0,Medium Risk,196.0,72.5217861917032,Random Forest,v1.0,2026-05-29 17:11:32.165489
58987,58987,0.47147599694354275,0,Medium Risk,600.48,283.1119066446586,Random Forest,v1.0,2026-05-29 17:11:32.165489
58988,58988,0.4450824513272151,0,Medium Risk,397.8,177.05379913796617,Random Forest,v1.0,2026-05-29 17:11:32.165489
58989,58989,0.36338924808706935,0,Medium Risk,2177.5,791.2800877095935,Random Forest,v1.0,2026-05-29 17:11:32.165489
58990,58990,0.11572779425123594,0,Low Risk,336.0,38.88453886841528,Random Forest,v1.0,2026-05-29 17:11:32.165489
58991,58991,0.21502462804077405,0,Low Risk,441.0,94.82586096598135,Random Forest,v1.0,2026-05-29 17:11:32.165489
58992,58992,0.37988911141921505,0,Medium Risk,537.5,204.19039738782809,Random Forest,v1.0,2026-05-29 17:11:32.165489
58993,58993,0.29934327667374006,0,Low Risk,395.25,118.31543010529576,Random Forest,v1.0,2026-05-29 17:11:32.165489
58994,58994,0.31707150266853484,0,Medium Risk,395.25,125.3225114297384,Random Forest,v1.0,2026-05-29 17:11:32.165489
58995,58995,0.6284834902895112,1,Medium Risk,432.92,272.0830726161352,Random Forest,v1.0,2026-05-29 17:11:32.165489
58996,58996,0.03235966105845432,0,Low Risk,75.0,2.426974579384074,Random Forest,v1.0,2026-05-29 17:11:32.165489
58997,58997,0.7988661007802711,1,High Risk,180.4,144.1154445807609,Random Forest,v1.0,2026-05-29 17:11:32.165489
58998,58998,0.1701600214834094,0,Low Risk,12.0,2.041920257800913,Random Forest,v1.0,2026-05-29 17:11:32.165489
58999,58999,0.5623573574066828,1,Medium Risk,0.0,0.0,Random Forest,v1.0,2026-05-29 17:11:32.165489
59000,59000,0.01770868344312278,0,Low Risk,340.0,6.020952370661745,Random Forest,v1.0,2026-05-29 17:11:32.165489
59001,59001,0.16939801775972899,0,Low Risk,516.0,87.40937716402016,Random Forest,v1.0,2026-05-29 17:11:32.165489
59002,59002,0.3545914328308675,0,Medium Risk,454.75,161.250454079837,Random Forest,v1.0,2026-05-29 17:11:32.165489
59003,59003,0.14808654790591375,0,Low Risk,333.2,49.342437762250455,Random Forest,v1.0,2026-05-29 17:11:32.165489
59004,59004,0.2407391089487103,0,Low Risk,333.2,80.21427110171027,Random Forest,v1.0,2026-05-29 17:11:32.165489
59005,59005,0.5415980601625087,1,Medium Risk,423.0,229.09597944874116,Random Forest,v1.0,2026-05-29 17:11:32.165489
59006,59006,0.11382124445436967,0,Low Risk,159.0,18.097577868244777,Random Forest,v1.0,2026-05-29 17:11:32.165489
59007,59007,0.4950011598052154,0,Medium Risk,435.2,215.42450474722975,Random Forest,v1.0,2026-05-29 17:11:32.165489
59008,59008,0.5184023839418379,1,Medium Risk,246.0,127.52698644969213,Random Forest,v1.0,2026-05-29 17:11:32.165489
59009,59009,0.8018576051804375,1,High Risk,690.0,553.2817475745019,Random Forest,v1.0,2026-05-29 17:11:32.165489
59010,59010,0.15686127906724867,0,Low Risk,331.52,52.00265123637428,Random Forest,v1.0,2026-05-29 17:11:32.165489
59011,59011,0.21725028983041386,0,Low Risk,374.0,81.25160839657478,Random Forest,v1.0,2026-05-29 17:11:32.165489
59012,59012,0.08297481665855966,0,Low Risk,297.5,24.6850079559215,Random Forest,v1.0,2026-05-29 17:11:32.165489
59013,59013,0.03750345895659597,0,Low Risk,416.5,15.620190655422222,Random Forest,v1.0,2026-05-29 17:11:32.165489
59014,59014,0.34331462407432745,0,Medium Risk,660.0,226.5876518890561,Random Forest,v1.0,2026-05-29 17:11:32.165489
59015,59015,0.5805543427553235,1,Medium Risk,237.60000000000002,137.93971183866486,Random Forest,v1.0,2026-05-29 17:11:32.165489
59016,59016,0.060685524964690284,0,Low Risk,297.5,18.05394367699536,Random Forest,v1.0,2026-05-29 17:11:32.165489
59017,59017,0.2527662750253571,0,Low Risk,621.0,156.96785679074677,Random Forest,v1.0,2026-05-29 17:11:32.165489
59018,59018,0.5390316749096002,1,Medium Risk,299.2,161.27827713295238,Random Forest,v1.0,2026-05-29 17:11:32.165489
59019,59019,0.062003884219234556,0,Low Risk,116.01,7.193070608273401,Random Forest,v1.0,2026-05-29 17:11:32.165489
59020,59020,0.1460141983351172,0,Low Risk,650.0,94.90922891782618,Random Forest,v1.0,2026-05-29 17:11:32.165489
59021,59021,0.41807398127542206,0,Medium Risk,637.5,266.52216306308156,Random Forest,v1.0,2026-05-29 17:11:32.165489
59022,59022,0.05319148689002233,0,Low Risk,410.0,21.808509624909156,Random Forest,v1.0,2026-05-29 17:11:32.165489
59023,59023,0.677417450129828,1,Medium Risk,467.5,316.69265793569457,Random Forest,v1.0,2026-05-29 17:11:32.165489
59024,59024,0.1924111167423989,0,Low Risk,408.0,78.50373563089876,Random Forest,v1.0,2026-05-29 17:11:32.165489
